,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
495,120,1,0.0,3072,4,5,21,1,7,5,2004,2004,3,3,3,4.0,18.0,4,4,4.0,1.0,1.0,0,1375,1375,5,0,1414,0,2,0,2,4,1,3.0,5.0,3.0,398,144,20,5,2006
496,190,3,60.0,9900,4,5,18,3,5,4,1915,1950,5,2,1,2.0,0.0,2,6,3.0,1.0,3.0,1026,186,1212,3,180,1392,1,1,0,3,3,0,0.0,0.0,0.0,0,0,0,2,2010
497,50,1,50.0,6000,4,4,12,3,5,8,1925,1997,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,884,884,5,464,1348,1,1,0,3,3,1,2.0,1.0,1.0,216,0,0,5,2009
498,60,3,0.0,11075,3,5,11,2,5,4,1969,1969,5,11,11,4.0,232.0,3,5,3.0,3.0,5.0,562,29,784,5,800,1968,0,2,1,4,3,1,1.0,5.0,2.0,530,305,189,9,2008
499,20,3,80.0,10682,4,5,4,1,4,6,1960,1971,5,11,11,2.0,0.0,3,5,3.0,1.0,6.0,399,615,1014,3,0,1149,1,1,0,3,3,0,0.0,6.0,3.0,544,0,240,7,2009
500,60,3,149.0,12589,2,5,7,2,6,5,2005,2005,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,742,742,5,742,1484,0,2,1,3,4,1,4.0,5.0,3.0,390,36,24,6,2009
501,80,3,80.0,9600,4,2,23,4,8,5,1976,1976,5,7,7,4.0,200.0,4,5,3.0,1.0,1.0,0,392,392,5,1012,2499,0,2,1,4,3,1,4.0,5.0,1.0,527,0,64,1,2009
502,80,3,65.0,16219,2,5,7,4,7,5,2004,2005,5,3,3,2.0,0.0,4,4,4.0,4.0,6.0,779,56,835,5,0,1119,1,2,0,2,4,0,0.0,5.0,3.0,437,100,24,4,2007
503,120,3,55.0,7892,4,5,10,1,6,5,1993,1993,5,7,7,2.0,0.0,4,4,4.0,1.0,6.0,300,899,1199,5,0,1199,0,2,0,2,4,0,0.0,5.0,2.0,530,0,63,3,2008
504,20,3,90.0,13377,4,4,2,1,6,5,2006,2006,3,3,3,2.0,0.0,4,4,4.0,1.0,6.0,1576,260,1836,4,0,1846,1,2,0,3,4,1,4.0,5.0,2.0,495,0,32,7,2006
505,20,3,0.0,7000,3,3,2,1,5,8,1978,2005,5,3,3,4.0,90.0,4,5,3.0,1.0,5.0,646,218,864,5,0,864,1,1,0,3,3,0,0.0,5.0,1.0,336,0,0,7,2009
506,70,3,70.0,10570,4,5,13,2,8,8,1932,1994,3,14,14,2.0,0.0,4,5,4.0,1.0,3.0,297,556,853,3,1178,2727,0,2,1,3,4,2,3.0,1.0,1.0,440,0,74,12,2007
507,30,3,0.0,8854,4,5,12,7,6,6,1916,1950,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,952,952,2,0,952,0,1,0,2,2,1,4.0,1.0,1.0,192,0,98,5,2009
508,160,1,41.0,2665,4,5,20,2,5,6,1977,1977,5,12,12,2.0,0.0,3,4,4.0,2.0,1.0,0,264,264,3,688,1304,0,1,1,3,3,1,3.0,3.0,2.0,336,141,0,5,2006
509,60,6,75.0,9000,4,5,5,2,8,5,2006,2006,5,3,3,2.0,0.0,4,4,4.0,3.0,1.0,0,1088,1088,5,871,1959,0,2,1,3,4,1,4.0,5.0,2.0,1025,208,46,12,2007
510,50,3,124.0,18600,4,5,4,3,3,4,1938,1990,5,2,2,2.0,0.0,3,5,3.0,2.0,4.0,288,0,972,3,558,1610,0,2,0,4,2,1,4.0,5.0,2.0,480,0,0,6,2010
511,160,1,24.0,2160,4,5,22,2,5,6,1973,1973,5,11,11,4.0,200.0,3,5,3.0,1.0,2.0,402,363,765,4,600,1365,0,1,1,3,4,1,2.0,5.0,1.0,440,0,36,6,2006
512,60,3,75.0,9743,4,5,9,2,5,6,1969,1969,5,3,3,2.0,0.0,3,5,3.0,1.0,4.0,280,440,720,4,588,1308,0,1,1,3,3,0,0.0,1.0,1.0,484,0,0,6,2008
513,20,3,65.0,8125,4,5,1,1,5,7,1965,2005,3,11,11,2.0,0.0,4,5,3.0,1.0,5.0,260,196,912,5,0,925,1,1,0,3,3,0,0.0,1.0,1.0,576,233,0,7,2008
514,20,1,62.0,7311,4,4,3,1,2,5,1946,1950,5,3,3,2.0,0.0,3,6,3.0,1.0,1.0,0,407,407,3,0,407,0,1,0,1,3,0,0.0,1.0,1.0,297,76,0,3,2008
515,20,3,80.0,10032,4,5,1,1,6,5,1959,1959,5,2,2,1.0,432.0,3,5,3.0,1.0,3.0,734,510,1244,5,0,1580,1,1,1,3,3,2,4.0,5.0,1.0,440,0,28,6,2010
516,20,3,115.0,10500,3,5,1,1,5,5,1964,1964,5,11,11,1.0,144.0,3,5,3.0,1.0,2.0,998,294,1292,3,0,1292,1,1,1,3,3,2,4.0,1.0,1.0,520,0,32,7,2009
517,60,6,114.0,8314,3,4,5,2,7,5,1997,1998,3,2,2,2.0,0.0,4,4,4.0,1.0,1.0,0,569,569,5,840,1694,0,2,1,3,4,1,3.0,3.0,1.0,434,0,382,11,2006
518,20,3,61.0,10226,3,5,2,1,8,5,2008,2008,5,3,3,1.0,270.0,4,4,5.0,4.0,1.0,0,1622,1622,5,0,1630,1,2,0,3,5,1,4.0,5.0,2.0,860,172,42,1,2009
519,60,3,121.0,16059,4,4,15,2,8,5,1991,1992,3,11,11,4.0,284.0,4,5,4.0,1.0,1.0,0,1288,1288,5,1116,2417,0,2,1,4,4,1,3.0,5.0,1.0,462,127,82,4,2006
520,30,1,51.0,6120,4,5,12,1,5,6,1925,1999,5,9,9,2.0,0.0,3,6,3.0,1.0,1.0,0,960,960,4,0,995,0,1,0,2,3,0,0.0,1.0,1.0,264,0,15,3,2009
521,50,1,51.0,6120,4,4,12,3,5,6,1936,1950,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,927,927,3,472,1539,0,1,1,3,3,0,0.0,1.0,1.0,576,112,0,4,2009
522,70,5,0.0,56600,3,5,14,6,5,1,1900,1950,3,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,686,686,5,686,1836,0,2,0,4,3,0,0.0,1.0,1.0,288,0,0,1,2008
523,80,3,75.0,9750,4,5,1,4,5,5,1967,1967,5,3,3,2.0,0.0,3,4,3.0,3.0,5.0,400,100,980,4,0,980,0,2,0,3,3,0,0.0,5.0,3.0,384,68,0,10,2006
524,120,3,0.0,3940,4,5,21,1,7,5,2003,2003,5,3,3,4.0,143.0,4,4,4.0,4.0,6.0,1073,342,1415,5,0,1455,1,2,0,2,4,1,3.0,5.0,3.0,644,156,20,8,2008
525,60,3,107.0,13641,4,5,6,2,9,5,2007,2007,3,12,12,4.0,456.0,5,4,5.0,4.0,6.0,1304,630,1934,5,713,2656,1,2,1,3,5,1,4.0,5.0,2.0,1040,268,58,12,2007
526,120,3,36.0,3640,3,3,26,1,8,5,1980,1980,5,2,2,2.0,0.0,4,5,4.0,4.0,6.0,860,176,1036,3,0,1036,1,1,0,1,4,1,3.0,1.0,3.0,484,133,108,9,2006
527,90,3,75.0,9825,4,5,4,1,5,5,1965,1965,3,16,16,2.0,0.0,3,5,0.0,0.0,0.0,0,0,0,3,0,1664,0,2,0,4,3,0,0.0,0.0,0.0,0,0,0,5,2010
528,50,1,60.0,9600,4,5,3,3,5,8,1925,1994,4,3,3,2.0,0.0,3,4,3.0,2.0,1.0,0,702,702,4,630,1472,0,1,0,3,4,0,0.0,1.0,1.0,250,0,0,7,2007
529,30,3,90.0,5400,4,5,3,1,2,5,1940,1950,5,4,4,2.0,0.0,2,4,2.0,1.0,1.0,0,416,416,4,0,599,1,1,0,2,4,0,0.0,0.0,0.0,0,0,81,6,2009
530,120,3,24.0,2104,4,5,24,1,7,6,1976,1976,5,7,15,2.0,0.0,3,5,3.0,1.0,5.0,536,300,836,3,0,836,0,1,0,2,3,0,0.0,5.0,1.0,345,150,20,10,2009
531,60,3,63.0,9729,3,5,7,2,6,5,2006,2007,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,698,698,5,1048,1746,1,2,1,3,4,1,4.0,3.0,1.0,350,0,34,6,2007
532,20,3,80.0,10000,4,5,9,1,6,6,1974,1974,5,11,7,4.0,176.0,3,5,3.0,1.0,5.0,755,348,1103,3,0,1103,0,2,0,3,3,0,0.0,5.0,1.0,462,295,84,6,2006
533,20,3,64.0,7360,4,5,2,1,7,5,2010,2010,5,3,3,1.0,80.0,4,4,4.0,1.0,6.0,24,1198,1222,5,0,1222,0,2,0,2,4,0,0.0,5.0,2.0,615,0,54,3,2010
534,75,3,60.0,8400,4,5,18,8,5,8,1939,1997,5,2,2,2.0,0.0,3,4,3.0,1.0,2.0,378,342,720,5,720,2192,0,2,1,4,4,1,4.0,1.0,1.0,240,262,24,7,2008
535,50,1,50.0,9000,4,5,14,3,6,6,1937,1950,5,2,2,2.0,0.0,3,4,3.0,1.0,1.0,0,780,780,3,595,1375,0,1,1,3,4,1,4.0,1.0,1.0,544,0,162,12,2007
536,160,1,21.0,1526,4,5,20,2,4,5,1970,1970,5,12,12,2.0,0.0,3,5,3.0,1.0,1.0,0,546,546,3,546,1092,0,1,1,3,3,0,0.0,0.0,0.0,0,0,34,6,2006
537,50,3,70.0,12392,4,5,13,3,7,9,1950,2000,5,3,3,2.0,0.0,3,5,3.0,1.0,6.0,435,397,832,5,943,2161,1,2,1,3,4,2,3.0,5.0,3.0,506,0,96,4,2008
538,20,3,0.0,14217,2,3,2,1,5,5,1994,1994,5,3,3,2.0,0.0,3,4,4.0,1.0,5.0,550,472,1022,4,0,1022,0,1,0,3,3,0,0.0,1.0,1.0,747,0,0,8,2007
539,120,4,33.0,4113,3,5,1,1,6,5,2001,2001,5,9,9,2.0,0.0,4,4,4.0,2.0,1.0,0,1337,1337,5,0,1337,0,2,0,2,4,1,3.0,5.0,3.0,511,136,68,7,2007
540,80,3,80.0,8816,4,5,19,4,6,7,1971,1971,5,11,11,4.0,80.0,3,5,3.0,3.0,6.0,504,506,1010,4,0,1052,1,1,0,3,3,0,0.0,5.0,1.0,440,0,0,6,2010
541,20,3,71.0,9353,4,5,1,1,4,5,1970,1970,5,9,9,2.0,0.0,3,5,3.0,1.0,1.0,0,864,864,4,0,864,0,1,0,3,3,0,0.0,5.0,1.0,280,0,0,7,2006
542,180,1,21.0,1477,4,5,20,5,4,4,1970,1970,5,12,12,2.0,0.0,3,5,4.0,3.0,6.0,509,121,630,3,0,630,1,1,0,1,3,0,0.0,5.0,1.0,286,0,0,4,2009
543,120,1,62.0,6710,3,1,11,5,6,5,1996,1997,5,3,3,4.0,134.0,3,4,5.0,3.0,3.0,16,0,920,5,0,936,2,0,1,0,3,0,0.0,5.0,3.0,460,0,40,6,2007
544,60,3,82.0,11287,4,5,10,2,7,6,1989,1989,5,7,7,4.0,340.0,4,5,4.0,3.0,6.0,421,386,807,4,807,1982,0,2,1,3,4,1,3.0,5.0,3.0,575,0,84,1,2007
545,60,3,99.0,12099,3,5,6,2,8,5,2004,2004,5,3,3,4.0,388.0,4,4,5.0,3.0,6.0,970,166,1136,5,1332,2468,1,2,1,4,4,1,4.0,3.0,3.0,872,184,154,6,2007
546,60,3,75.0,9750,4,4,2,2,7,6,1998,1998,5,3,3,2.0,0.0,3,4,4.0,3.0,6.0,975,133,1108,5,989,2097,1,2,1,3,4,1,3.0,1.0,2.0,583,253,170,6,2006
547,20,3,60.0,11556,4,5,1,1,5,6,1952,1952,5,9,9,1.0,52.0,3,5,3.0,1.0,3.0,148,572,720,5,0,882,1,1,0,2,4,0,0.0,5.0,1.0,240,0,0,5,2008
548,160,1,21.0,1680,4,5,22,2,6,5,1972,1972,5,11,11,4.0,297.0,3,5,3.0,1.0,1.0,0,483,483,3,504,987,0,1,1,2,3,1,1.0,5.0,1.0,288,0,0,6,2006
549,20,3,98.0,12704,4,5,6,1,8,5,2007,2007,3,3,3,1.0,302.0,4,4,5.0,1.0,6.0,1012,570,1582,5,0,1582,1,2,0,3,4,0,0.0,5.0,3.0,905,209,95,1,2008
550,50,1,51.0,6120,4,5,12,3,5,6,1926,1950,5,2,2,2.0,0.0,3,6,3.0,1.0,5.0,351,405,756,4,378,1281,1,1,0,2,4,0,0.0,1.0,1.0,379,25,0,8,2007
551,75,3,84.0,9660,4,5,15,6,8,5,1997,1997,3,11,11,4.0,1290.0,4,4,4.0,1.0,1.0,0,1173,1173,5,1017,2199,0,2,1,3,4,1,3.0,5.0,3.0,516,0,131,9,2008
552,30,1,0.0,6120,4,5,12,1,5,6,1945,1995,5,7,7,2.0,0.0,3,5,0.0,0.0,0.0,0,0,0,4,0,808,0,1,0,1,3,0,0.0,5.0,1.0,164,0,48,6,2008
553,60,3,0.0,28698,2,3,19,2,5,5,1967,1967,6,7,7,2.0,0.0,3,4,3.0,4.0,2.0,249,0,1013,3,966,2126,0,2,1,3,3,0,0.0,5.0,3.0,538,486,0,6,2009
554,20,3,91.0,12274,3,2,5,1,7,5,2008,2008,5,3,3,1.0,256.0,4,4,4.0,1.0,1.0,0,1417,1417,5,0,1428,0,2,0,3,5,0,0.0,5.0,2.0,554,0,60,7,2008
555,45,1,55.0,4388,3,5,3,7,5,7,1930,1950,5,1,2,2.0,0.0,3,6,3.0,1.0,2.0,116,556,672,5,0,840,0,1,0,3,3,1,3.0,0.0,0.0,0,0,0,6,2007
556,120,3,39.0,3869,4,5,4,1,5,6,1984,1984,5,2,2,4.0,149.0,4,5,3.0,1.0,2.0,283,0,1038,4,0,1038,0,2,0,2,3,0,0.0,5.0,2.0,264,0,105,7,2007
557,160,3,24.0,2308,4,2,24,2,6,5,1976,1976,5,7,15,2.0,0.0,3,5,4.0,1.0,5.0,306,498,804,3,744,1548,0,2,1,3,3,1,3.0,1.0,2.0,440,108,0,9,2009
558,50,1,40.0,4400,4,5,3,3,6,8,1920,1950,5,4,4,2.0,0.0,3,6,2.0,1.0,1.0,0,648,648,3,384,1118,0,1,0,2,3,0,0.0,1.0,1.0,440,0,0,10,2006
559,70,3,70.0,14210,3,5,13,2,6,7,1930,1959,5,2,2,2.0,0.0,3,4,3.0,1.0,1.0,0,697,697,5,697,1801,0,1,1,3,3,1,4.0,5.0,1.0,365,0,90,11,2006
560,20,3,61.0,9758,3,5,1,1,5,5,1971,1971,5,11,9,2.0,0.0,3,5,3.0,1.0,4.0,412,251,950,3,0,950,0,1,0,3,3,0,0.0,1.0,1.0,280,0,0,7,2007
561,160,6,35.0,4017,3,5,5,2,7,5,2006,2007,5,9,9,2.0,0.0,4,4,4.0,1.0,1.0,0,625,625,5,625,1250,0,2,1,2,4,0,0.0,1.0,3.0,625,0,54,3,2008
562,20,3,105.0,11249,2,5,2,1,6,5,1995,1995,5,3,3,2.0,0.0,4,4,4.0,1.0,5.0,334,322,1200,5,0,1200,1,2,0,3,4,0,0.0,5.0,2.0,521,0,26,8,2007
563,80,3,80.0,9600,4,5,1,4,5,7,1967,1967,5,9,9,4.0,140.0,3,4,3.0,3.0,5.0,602,137,1141,4,0,1141,1,1,0,3,3,0,0.0,5.0,1.0,568,0,78,7,2006
564,120,3,53.0,4043,4,5,24,1,6,6,1977,1977,5,7,7,2.0,0.0,3,5,4.0,1.0,5.0,559,510,1069,3,0,1069,0,2,0,2,3,0,0.0,5.0,2.0,440,0,55,10,2008
565,20,3,0.0,9200,3,3,2,1,5,6,1975,1980,3,3,3,2.0,0.0,3,5,4.0,3.0,2.0,280,167,938,3,0,938,1,1,0,3,3,0,0.0,1.0,1.0,308,145,0,7,2008
566,20,3,63.0,13072,4,5,10,1,5,5,2004,2004,5,3,3,2.0,0.0,3,4,4.0,1.0,1.0,0,1114,1114,5,0,1114,0,1,1,3,4,0,0.0,0.0,0.0,0,0,39,8,2009
567,120,6,0.0,3830,3,5,5,1,6,5,2008,2008,5,3,3,1.0,280.0,4,4,4.0,1.0,1.0,0,1726,1726,5,0,1726,0,2,1,2,4,1,4.0,5.0,3.0,561,0,254,1,2009
568,45,3,59.0,7227,4,4,1,7,6,6,1954,1954,5,9,9,2.0,0.0,3,5,3.0,1.0,1.0,0,832,832,4,0,832,0,1,0,2,4,0,0.0,1.0,1.0,528,0,0,6,2008
569,70,3,53.0,7155,4,5,13,2,7,8,1918,1990,4,2,2,2.0,0.0,3,6,3.0,2.0,1.0,0,600,600,5,600,1228,0,1,0,3,3,1,4.0,1.0,1.0,215,0,113,5,2009
570,20,3,0.0,11875,4,5,11,1,5,5,1999,1999,5,3,3,2.0,0.0,3,4,4.0,1.0,1.0,0,1344,1344,5,0,1344,0,2,0,3,3,1,4.0,5.0,1.0,686,328,0,6,2010
571,20,3,71.0,8540,4,4,1,1,5,8,1956,2003,5,3,3,2.0,0.0,3,5,3.0,1.0,3.0,114,120,925,3,0,925,1,1,0,3,4,0,0.0,1.0,1.0,252,152,0,6,2007
572,20,3,64.0,6410,4,5,4,1,4,5,1959,1959,5,17,17,2.0,0.0,3,5,3.0,1.0,2.0,332,301,876,3,0,876,0,1,0,3,3,0,0.0,1.0,1.0,320,0,0,3,2009
573,85,3,82.0,11105,4,4,2,5,5,5,1996,1996,5,3,3,2.0,0.0,3,4,4.0,3.0,6.0,870,0,870,4,0,965,1,1,0,2,3,0,0.0,5.0,1.0,580,71,0,7,2010
574,20,3,90.0,13200,3,5,1,1,6,6,1958,1958,5,2,2,4.0,187.0,3,5,3.0,1.0,2.0,958,437,1395,5,0,1570,1,1,0,3,3,1,3.0,5.0,2.0,441,490,0,5,2008
575,30,1,50.0,7000,4,5,14,1,6,8,1926,1998,5,3,3,2.0,0.0,3,6,3.0,1.0,3.0,299,555,894,3,0,919,1,1,0,2,3,0,0.0,1.0,1.0,195,0,0,7,2008
576,20,3,80.0,11040,4,5,9,1,6,7,1971,2004,5,3,3,4.0,144.0,4,5,3.0,1.0,5.0,656,602,1258,5,0,1258,0,2,0,3,4,0,0.0,5.0,2.0,528,55,0,10,2008
577,120,1,0.0,4426,4,5,2,1,6,5,2004,2004,5,3,3,4.0,169.0,4,4,4.0,3.0,6.0,662,186,848,5,0,848,1,1,0,1,4,0,0.0,5.0,2.0,420,160,0,5,2010
578,60,3,99.0,16779,4,5,8,2,5,4,1920,1996,5,2,2,4.0,356.0,3,5,4.0,1.0,4.0,267,404,671,2,1087,2654,0,3,0,4,3,1,4.0,5.0,1.0,638,128,570,5,2007
579,50,1,60.0,10440,4,4,3,2,5,6,1910,1981,5,2,2,2.0,0.0,3,4,3.0,1.0,1.0,0,440,440,4,548,1230,0,1,1,2,3,0,0.0,1.0,1.0,440,74,0,5,2009
580,50,3,60.0,10836,4,5,3,3,5,5,1922,1950,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,892,892,5,182,1436,0,1,0,3,3,1,4.0,1.0,1.0,1488,0,0,6,2008
581,20,3,80.0,13384,4,5,11,1,5,5,1969,1979,5,7,7,4.0,194.0,3,4,3.0,3.0,3.0,119,641,1104,2,0,1360,1,1,0,3,3,1,3.0,5.0,2.0,336,160,0,5,2006
582,60,3,42.0,13751,3,3,7,2,7,5,2005,2006,5,3,3,4.0,248.0,4,4,4.0,3.0,6.0,60,1640,1700,5,512,2212,1,2,1,3,4,1,4.0,5.0,3.0,773,237,38,5,2006
583,30,1,56.0,4480,4,4,3,1,5,5,1922,1950,5,17,17,2.0,0.0,3,4,2.0,1.0,2.0,782,240,1022,3,0,1022,1,1,0,2,2,1,4.0,1.0,1.0,184,0,122,2,2007
584,20,3,0.0,11382,3,5,1,1,6,5,1964,1964,5,2,7,4.0,212.0,3,5,3.0,1.0,5.0,54,533,1130,3,0,1374,0,1,0,3,3,1,3.0,5.0,2.0,286,0,28,8,2007
585,20,3,76.0,9120,4,5,1,1,6,6,1958,1958,3,9,9,2.0,0.0,3,5,3.0,1.0,5.0,662,599,1261,5,0,1261,1,1,0,3,3,1,3.0,5.0,2.0,433,0,0,11,2008
586,85,3,88.0,11782,3,5,8,5,5,7,1961,1995,5,11,11,2.0,0.0,3,5,3.0,3.0,5.0,899,210,1109,3,0,1155,1,1,0,3,4,0,0.0,1.0,1.0,576,192,0,6,2010
587,20,3,85.0,6970,4,4,8,1,4,5,1961,1961,5,3,3,2.0,0.0,3,5,3.0,1.0,5.0,932,108,1040,3,0,1120,1,1,1,3,2,0,0.0,5.0,2.0,544,168,0,5,2007
588,20,3,77.0,11422,3,5,2,1,8,5,2007,2008,3,3,3,1.0,352.0,4,4,5.0,3.0,6.0,1359,479,1838,5,0,1838,1,2,0,3,4,2,4.0,5.0,2.0,524,154,222,4,2009
589,20,6,80.0,8000,4,5,5,1,7,5,2002,2002,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,833,659,1492,5,0,1492,1,2,0,3,4,1,4.0,5.0,2.0,596,277,137,4,2010
590,50,1,90.0,15660,4,5,3,3,5,8,1910,2003,5,3,3,2.0,0.0,3,5,3.0,1.0,1.0,0,240,240,3,496,1306,0,1,1,3,4,0,0.0,1.0,1.0,472,0,0,7,2009
591,85,3,50.0,6723,4,5,11,5,5,7,1971,1971,5,2,11,2.0,0.0,3,5,4.0,3.0,6.0,796,0,796,3,0,796,0,1,0,2,3,0,0.0,0.0,0.0,0,129,0,9,2007
592,20,3,75.0,7875,4,5,1,1,5,6,1961,1961,5,3,3,4.0,136.0,3,5,3.0,1.0,3.0,572,572,1144,4,0,1144,1,1,0,3,3,0,0.0,5.0,1.0,456,0,0,9,2008
593,50,3,0.0,9144,4,5,12,3,5,5,1940,1982,5,9,9,2.0,0.0,3,5,3.0,1.0,3.0,399,484,883,4,517,1505,1,1,0,3,3,0,0.0,1.0,1.0,240,0,0,7,2008
594,20,3,85.0,14601,4,5,16,1,9,5,2006,2006,3,3,3,4.0,584.0,5,4,5.0,3.0,6.0,1260,578,1838,5,0,1838,1,2,0,2,5,1,4.0,5.0,3.0,765,270,68,3,2009
595,60,3,0.0,12732,3,3,9,2,7,6,1974,1974,5,3,3,2.0,0.0,3,5,3.0,2.0,6.0,560,150,752,3,782,2067,0,2,1,3,4,2,3.0,5.0,2.0,784,297,40,6,2009
596,70,1,60.0,6000,4,4,3,2,5,9,1905,2005,5,9,9,2.0,0.0,4,6,2.0,1.0,1.0,0,572,572,5,656,1540,0,1,1,3,4,0,0.0,0.0,0.0,0,240,77,2,2008
597,20,3,60.0,6600,4,5,11,1,5,8,1982,2003,5,11,11,2.0,0.0,3,4,3.0,1.0,6.0,816,0,816,5,0,816,1,1,0,2,3,0,0.0,1.0,3.0,816,0,0,6,2008
598,90,1,110.0,8472,2,4,14,1,5,5,1963,1963,5,2,2,2.0,0.0,2,5,4.0,4.0,2.0,104,0,816,3,0,816,1,1,0,2,3,0,0.0,2.0,1.0,516,106,0,5,2010
599,20,3,96.0,12469,4,2,6,1,9,5,2006,2007,3,3,3,1.0,378.0,5,4,5.0,4.0,6.0,1151,639,1790,5,0,1816,1,2,0,3,5,1,4.0,5.0,3.0,730,186,36,8,2007
600,50,1,52.0,6240,4,5,12,3,5,7,1930,1992,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,966,966,5,412,1426,0,1,0,3,3,1,4.0,1.0,1.0,230,174,0,7,2007
601,60,3,0.0,11250,4,4,2,2,7,5,2001,2001,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,944,944,5,926,1870,0,2,1,3,4,0,0.0,5.0,2.0,608,256,43,5,2009
602,20,3,97.0,11800,3,5,2,1,5,5,1974,1974,5,11,11,2.0,0.0,3,5,4.0,3.0,4.0,663,201,864,3,0,894,0,1,0,3,3,0,0.0,5.0,1.0,440,0,0,8,2007
603,60,3,0.0,18800,3,2,9,2,6,5,1976,1976,5,11,11,4.0,120.0,3,4,4.0,2.0,6.0,712,84,796,3,784,1574,1,2,1,3,3,1,3.0,5.0,3.0,566,306,111,7,2006
604,120,3,53.0,4045,4,5,21,1,7,5,2006,2006,3,3,3,4.0,45.0,4,4,4.0,3.0,6.0,1070,286,1356,5,0,1500,1,2,0,2,4,1,4.0,5.0,3.0,648,161,20,10,2006
605,45,3,55.0,10594,4,5,13,7,5,5,1926,1950,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,768,768,2,0,789,0,1,0,2,3,0,0.0,1.0,1.0,200,0,0,6,2007
606,190,1,50.0,6000,4,5,3,1,5,7,1955,1955,3,2,2,2.0,0.0,3,5,3.0,3.0,6.0,576,384,960,3,0,960,1,1,0,3,3,0,0.0,1.0,1.0,576,0,0,6,2006
607,20,3,70.0,8400,4,4,1,1,4,5,1970,1970,5,7,7,2.0,0.0,3,5,3.0,1.0,5.0,804,0,882,3,0,882,1,1,0,2,3,0,0.0,5.0,3.0,525,240,0,4,2010
608,20,3,83.0,10420,4,4,4,1,6,5,2009,2009,5,3,3,2.0,0.0,3,4,4.0,2.0,6.0,36,1176,1212,5,0,1212,0,2,0,3,4,0,0.0,5.0,2.0,460,100,22,3,2010
609,50,4,70.0,6300,4,4,18,3,5,4,1938,1950,5,9,9,4.0,88.0,3,4,3.0,1.0,2.0,832,0,832,3,436,1268,0,1,1,3,3,2,4.0,4.0,1.0,250,0,0,7,2009
610,50,3,60.0,12180,4,5,4,3,5,7,1938,2007,5,2,2,2.0,0.0,3,4,3.0,1.0,1.0,0,585,585,4,468,1053,0,1,1,2,5,0,0.0,0.0,0.0,0,42,0,1,2008
611,60,3,77.0,9965,4,5,2,2,8,5,2006,2007,3,3,3,1.0,340.0,4,4,5.0,4.0,6.0,1150,316,1466,5,1362,2828,1,3,0,4,4,1,3.0,3.0,2.0,1052,125,144,4,2007
612,20,3,0.0,8696,3,5,2,1,7,5,1997,1998,5,3,3,4.0,150.0,3,4,4.0,4.0,6.0,1308,110,1418,5,0,1418,1,2,0,3,4,1,3.0,5.0,2.0,558,208,110,5,2008
613,20,3,126.0,13108,2,5,13,1,5,5,1951,1951,5,2,2,2.0,0.0,3,5,0.0,0.0,0.0,0,0,0,2,0,1226,0,1,1,2,3,1,4.0,5.0,3.0,400,174,24,6,2007
614,50,3,60.0,8064,4,5,1,3,6,6,1948,1950,5,2,2,2.0,0.0,3,5,3.0,1.0,5.0,315,453,768,5,501,1320,0,2,0,3,3,0,0.0,1.0,1.0,576,108,0,9,2008
615,30,1,51.0,6120,4,5,12,1,2,3,1936,1950,5,17,17,2.0,0.0,2,6,3.0,1.0,1.0,0,264,264,2,0,800,0,1,0,1,2,1,1.0,0.0,0.0,0,0,0,1,2009
616,20,3,73.0,8899,3,5,7,1,7,5,2007,2007,5,3,3,2.0,0.0,4,4,4.0,3.0,6.0,24,1316,1340,5,0,1340,0,2,0,3,4,0,0.0,5.0,3.0,396,100,30,8,2007
617,60,3,67.0,10566,3,5,2,2,8,5,1999,1999,5,3,3,4.0,261.0,4,4,4.0,3.0,6.0,920,170,1090,5,1124,2214,1,2,1,3,4,1,3.0,5.0,3.0,646,197,80,7,2006
618,90,3,74.0,6882,4,4,4,1,4,3,1955,1955,5,17,7,5.0,128.0,3,4,0.0,0.0,0.0,0,0,0,3,0,1152,0,2,0,2,2,0,0.0,0.0,0.0,0,0,0,9,2007
619,80,3,0.0,7750,3,5,7,4,7,5,2000,2000,5,3,3,2.0,0.0,3,4,4.0,1.0,6.0,250,134,384,5,656,1430,0,2,1,3,3,1,3.0,3.0,3.0,400,180,0,4,2010
